gene_name,tumor_mean_log2CPM,normal_mean_log2CPM,tumor_median_log2CPM,normal_median_log2CPM,log2FC,direction,U_statistic,p_value,AUC,AUC_adjusted,FDR,significant_FDR_0.05,validation_rank
TRPM8,9.276250047441138,2.3973706848272007,9.178301084997578,2.483708698941487,6.8788793626139375,Upregulated,30907.0,1.7672639348270532e-32,0.9700878844946641,0.9700878844946641,5.049325528077295e-32,True,14
SLC6A4,8.101758419842826,13.72191980542747,7.712129011814456,13.874423075308284,-5.620161385584645,Downregulated,1051.0,4.4848743673992595e-32,0.03298807281858129,0.9670119271814187,1.195966497973136e-31,True,15
TMPRSS11E,10.057420555788475,3.34044116348776,10.243988585175973,3.7102761758433855,6.716979392300715,Upregulated,30628.0,2.4290691750925106e-31,0.9613308223477715,0.9613308223477715,6.0726729377312765e-31,True,16
PITX2,9.064731414387047,1.2053090894863443,9.594011573244389,0.0,7.859422324900703,Upregulated,30610.0,2.6979088440108134e-31,0.9607658505963591,0.9607658505963591,6.348020809437208e-31,True,17
CST1,10.504522803430394,2.162775911582152,10.996341883107391,1.917490694236268,8.341746891848242,Upregulated,30574.5,3.921852760944918e-31,0.9596516007532957,0.9596516007532957,8.715228357655372e-31,True,18
FABP4,9.7524935120295,13.849930004513313,9.746926263921432,13.702221837236259,-4.097436492483812,Downregulated,1496.0,2.7720388910238376e-30,0.046955430006277464,0.9530445699937226,5.835871349523869e-30,True,19
EEF1A2,12.222802413184878,6.128234822163404,12.487596898269471,6.206163465349506,6.094567591021474,Upregulated,30276.0,6.175041304052416e-30,0.9502824858757063,0.9502824858757063,1.2350082608104831e-29,True,20
FGL1,10.183620744569694,4.279595110266626,9.824472052519855,4.463231743066822,5.904025634303069,Upregulated,30148.0,1.9616546632521501e-29,0.9462649089767734,0.9462649089767734,3.736485072861238e-29,True,21
FAM107A,11.578053871399435,14.500145427562643,11.68926560265498,14.557654490717088,-2.922091556163208,Downregulated,2064.0,4.477649255427516e-28,0.0647834274952919,0.9352165725047081,8.141180464413666e-28,True,22
PRAME,9.847014513467165,2.4747629635171964,10.4230410458159,2.4032270665875513,7.372251549949969,Upregulated,29756.5,6.24699174922788e-28,0.933976773383553,0.933976773383553,1.0864333476918052e-27,True,23
CLEC3B,10.198121548950551,12.545882469231882,10.387066222836845,12.493287884401532,-2.347760920281331,Downregulated,2138.0,8.556937383439004e-28,0.06710608913998745,0.9328939108600125,1.4261562305731674e-27,True,24
RTKN2,12.445013202660222,14.854517478646267,12.34314344398421,15.0455602368623,-2.4095042759860448,Downregulated,2482.0,1.6610910008789336e-26,0.07790332705586943,0.9220966729441306,2.6577456014062936e-26,True,25
TMEM100,10.746925104468891,13.692707017790164,10.952422381319877,13.927852506444923,-2.945781913321273,Downregulated,3237.0,8.615489232177308e-24,0.10160075329566853,0.8983992467043315,1.325459881873432e-23,True,26
EDNRB,12.449408437794656,14.193056749627297,12.467249751362974,14.19387742939653,-1.7436483118326418,Downregulated,3713.0,3.696411676193852e-22,0.116541117388575,0.883458882611425,5.476165446213114e-22,True,27
FCN3,11.219365923627553,13.985799693597231,11.154666428303923,14.35765317818941,-2.7664337699696784,Downregulated,3756.0,5.155157020862067e-22,0.11789077212806026,0.8821092278719398,7.364510029802953e-22,True,28
TEK,12.045881083287624,13.41495404365141,12.188897828218291,13.455349171062679,-1.369072960363786,Downregulated,4395.0,6.312809945417506e-20,0.13794726930320153,0.8620527306967984,8.707324062644836e-20,True,29
PRX,12.14389492474542,13.553618268512945,12.306760252217474,13.668043220221433,-1.409723343767526,Downregulated,5481.0,1.2484822199190277e-16,0.17203389830508475,0.8279661016949152,1.664642959892037e-16,True,30
STX11,11.998001115815358,13.208751175176772,12.125892280582876,13.173435699504363,-1.2107500593614144,Downregulated,5529.0,1.7168930920146355e-16,0.17354048964218452,0.8264595103578155,2.215345925180175e-16,True,31
FGB,9.521628563771174,3.988463462632887,9.382420395013234,4.26864801229732,5.5331651011382865,Upregulated,26005.0,1.3857894805340317e-15,0.8162272441933458,0.8162272441933458,1.7322368506675395e-15,True,32
RAMP3,12.287325182354081,13.44985974978173,12.424512727194386,13.549231821347888,-1.1625345674276488,Downregulated,6518.0,8.866685200850226e-14,0.20458254865034525,0.7954174513496548,1.0747497213151789e-13,True,33
SEMA3G,11.686656521754287,12.736654969689138,11.836419346424623,12.867259060784074,-1.0499984479348505,Downregulated,6942.0,1.072739695079124e-12,0.2178907721280603,0.7821092278719397,1.262046700093087e-12,True,34
RGCC,14.16864413043374,15.072121082502127,14.306646936018362,15.027468238429973,-0.9034769520683863,Downregulated,7319.0,8.969560499538804e-12,0.22972379158819833,0.7702762084118017,1.0250926285187205e-11,True,35
S1PR1,13.261778733067018,14.113818541425243,13.424100585835482,14.148374874327525,-0.8520398083582243,Downregulated,7657.0,5.5888943415939225e-11,0.2403327055869429,0.7596672944130571,6.209882601771025e-11,True,36
EPAS1,17.311810920081456,17.96226122316367,17.44740234658524,18.04661109118947,-0.6504503030822129,Downregulated,7681.0,6.347219064344688e-11,0.2410860012554928,0.7589139987445073,6.861858447940202e-11,True,37
EMP2,16.359756743929342,17.186223673736226,16.539013732064667,17.154650244056857,-0.8264669298068839,Downregulated,8517.0,4.280896335120678e-09,0.2673258003766478,0.7326741996233521,4.506206668548082e-09,True,38
ACVRL1,13.766411872070853,14.3068365357661,13.882942104388455,14.328617803828305,-0.5404246636952479,Downregulated,9557.0,4.442210202679238e-07,0.2999686126804771,0.700031387319523,4.5561130283889624e-07,True,39
