sample_id_y,gene_id,gene_name,duplicate_count,count_min,count_max,count_mean
TCGA-44-2666-01A,ENSG00000136160,EDNRB,2,897,908,902.5
TCGA-44-2666-01A,ENSG00000139567,ACVRL1,2,956,1376,1166.0
TCGA-44-2666-01A,ENSG00000142748,FCN3,2,631,1210,920.5
TCGA-44-2666-01A,ENSG00000143320,CRABP2,2,140,387,263.5
TCGA-44-2666-01A,ENSG00000144452,ABCA12,2,1492,1597,1544.5
TCGA-44-2666-01A,ENSG00000144481,TRPM8,2,876,1220,1048.0
TCGA-44-2666-01A,ENSG00000147689,FAM83A,2,969,3215,2092.0
TCGA-44-2666-01A,ENSG00000163815,CLEC3B,2,179,437,308.0
TCGA-44-2666-01A,ENSG00000164093,PITX2,2,1654,3325,2489.5
TCGA-44-2666-01A,ENSG00000165312,OTUD1,2,1008,1719,1363.5
TCGA-44-2666-01A,ENSG00000166143,PPP1R14D,2,7,24,15.5
TCGA-44-2666-01A,ENSG00000166292,TMEM100,2,792,1432,1112.0
TCGA-44-2666-01A,ENSG00000168309,FAM107A,2,217,1052,634.5
TCGA-44-2666-01A,ENSG00000170323,FABP4,2,2977,5198,4087.5
TCGA-44-2666-01A,ENSG00000170373,CST1,2,50,488,269.0
TCGA-44-2666-01A,ENSG00000170989,S1PR1,2,775,1261,1018.0
TCGA-44-2666-01A,ENSG00000171564,FGB,2,7175,11410,9292.5
TCGA-44-2666-01A,ENSG00000172927,MYEOV,2,15,56,35.5
TCGA-44-2666-01A,ENSG00000173227,SYT12,2,127,215,171.0
TCGA-44-2666-01A,ENSG00000179913,B3GNT3,2,1748,5301,3524.5
TCGA-44-2666-01A,ENSG00000182010,RTKN2,2,1276,1537,1406.5
TCGA-44-2666-01A,ENSG00000183010,PYCR1,2,2664,4772,3718.0
TCGA-44-2666-01A,ENSG00000185686,PRAME,2,7,9,8.0
TCGA-44-2666-01A,ENSG00000204305,AGER,2,2638,6467,4552.5
TCGA-44-2666-01A,ENSG00000213853,EMP2,2,12168,22303,17235.5
TCGA-44-2668-01A,ENSG00000010319,SEMA3G,2,106,340,223.0
TCGA-44-2668-01A,ENSG00000019186,CYP24A1,2,2523,6212,4367.5
TCGA-44-2668-01A,ENSG00000060718,COL11A1,2,7714,18292,13003.0
TCGA-44-2668-01A,ENSG00000080031,PTPRH,2,215,580,397.5
TCGA-44-2668-01A,ENSG00000087128,TMPRSS11E,2,694,1936,1315.0
TCGA-44-2668-01A,ENSG00000099953,MMP11,2,3388,11404,7396.0
TCGA-44-2668-01A,ENSG00000101210,EEF1A2,2,473,1693,1083.0
TCGA-44-2668-01A,ENSG00000102760,RGCC,2,513,1577,1045.0
TCGA-44-2668-01A,ENSG00000104760,FGL1,2,3,14,8.5
TCGA-44-2668-01A,ENSG00000105227,PRX,2,149,374,261.5
TCGA-44-2668-01A,ENSG00000108576,SLC6A4,2,0,7,3.5
TCGA-44-2668-01A,ENSG00000116016,EPAS1,2,6472,23662,15067.0
TCGA-44-2668-01A,ENSG00000120156,TEK,2,305,667,486.0
TCGA-44-2668-01A,ENSG00000122679,RAMP3,2,127,479,303.0
TCGA-44-2668-01A,ENSG00000135604,STX11,2,480,1242,861.0
TCGA-44-2668-01A,ENSG00000136160,EDNRB,2,209,568,388.5
TCGA-44-2668-01A,ENSG00000139567,ACVRL1,2,1419,3745,2582.0
TCGA-44-2668-01A,ENSG00000142748,FCN3,2,74,238,156.0
TCGA-44-2668-01A,ENSG00000143320,CRABP2,2,4445,18186,11315.5
TCGA-44-2668-01A,ENSG00000144452,ABCA12,2,514,930,722.0
TCGA-44-2668-01A,ENSG00000144481,TRPM8,2,46,106,76.0
TCGA-44-2668-01A,ENSG00000147689,FAM83A,2,22365,95203,58784.0
TCGA-44-2668-01A,ENSG00000163815,CLEC3B,2,13,74,43.5
TCGA-44-2668-01A,ENSG00000164093,PITX2,2,32,64,48.0
TCGA-44-2668-01A,ENSG00000165312,OTUD1,2,387,1068,727.5
TCGA-44-2668-01A,ENSG00000166143,PPP1R14D,2,13,38,25.5
TCGA-44-2668-01A,ENSG00000166292,TMEM100,2,17,50,33.5
TCGA-44-2668-01A,ENSG00000168309,FAM107A,2,50,312,181.0
TCGA-44-2668-01A,ENSG00000170323,FABP4,2,7,38,22.5
TCGA-44-2668-01A,ENSG00000170373,CST1,2,36,267,151.5
TCGA-44-2668-01A,ENSG00000170989,S1PR1,2,725,1821,1273.0
TCGA-44-2668-01A,ENSG00000171564,FGB,2,0,2,1.0
TCGA-44-2668-01A,ENSG00000172927,MYEOV,2,264,1639,951.5
TCGA-44-2668-01A,ENSG00000173227,SYT12,2,72,173,122.5
TCGA-44-2668-01A,ENSG00000179913,B3GNT3,2,1796,7143,4469.5
TCGA-44-2668-01A,ENSG00000182010,RTKN2,2,212,540,376.0
TCGA-44-2668-01A,ENSG00000183010,PYCR1,2,1572,5059,3315.5
TCGA-44-2668-01A,ENSG00000185686,PRAME,2,65,178,121.5
TCGA-44-2668-01A,ENSG00000204305,AGER,2,64,291,177.5
TCGA-44-2668-01A,ENSG00000213853,EMP2,2,3779,12267,8023.0
TCGA-44-3918-01A,ENSG00000010319,SEMA3G,2,55,149,102.0
TCGA-44-3918-01A,ENSG00000019186,CYP24A1,2,1993,2330,2161.5
TCGA-44-3918-01A,ENSG00000060718,COL11A1,2,7594,12282,9938.0
TCGA-44-3918-01A,ENSG00000080031,PTPRH,2,701,1200,950.5
TCGA-44-3918-01A,ENSG00000087128,TMPRSS11E,2,115,148,131.5
TCGA-44-3918-01A,ENSG00000099953,MMP11,2,2691,18505,10598.0
TCGA-44-3918-01A,ENSG00000101210,EEF1A2,2,30,496,263.0
TCGA-44-3918-01A,ENSG00000102760,RGCC,2,1070,2349,1709.5
TCGA-44-3918-01A,ENSG00000104760,FGL1,2,153,167,160.0
TCGA-44-3918-01A,ENSG00000105227,PRX,2,42,172,107.0
TCGA-44-3918-01A,ENSG00000108576,SLC6A4,2,24,30,27.0
TCGA-44-3918-01A,ENSG00000116016,EPAS1,2,6328,12749,9538.5
TCGA-44-3918-01A,ENSG00000120156,TEK,2,1504,1686,1595.0
TCGA-44-3918-01A,ENSG00000122679,RAMP3,2,81,446,263.5
TCGA-44-3918-01A,ENSG00000135604,STX11,2,590,954,772.0
TCGA-44-3918-01A,ENSG00000136160,EDNRB,2,420,491,455.5
TCGA-44-3918-01A,ENSG00000139567,ACVRL1,2,955,2274,1614.5
TCGA-44-3918-01A,ENSG00000142748,FCN3,2,92,334,213.0
TCGA-44-3918-01A,ENSG00000143320,CRABP2,2,14155,59467,36811.0
TCGA-44-3918-01A,ENSG00000144452,ABCA12,2,994,2119,1556.5
TCGA-44-3918-01A,ENSG00000144481,TRPM8,2,912,1111,1011.5
TCGA-44-3918-01A,ENSG00000147689,FAM83A,2,7255,25590,16422.5
TCGA-44-3918-01A,ENSG00000163815,CLEC3B,2,20,164,92.0
TCGA-44-3918-01A,ENSG00000164093,PITX2,2,2,7,4.5
TCGA-44-3918-01A,ENSG00000165312,OTUD1,2,1457,2227,1842.0
TCGA-44-3918-01A,ENSG00000166143,PPP1R14D,2,2195,5015,3605.0
TCGA-44-3918-01A,ENSG00000166292,TMEM100,2,193,280,236.5
TCGA-44-3918-01A,ENSG00000168309,FAM107A,2,48,170,109.0
TCGA-44-3918-01A,ENSG00000170323,FABP4,2,117,146,131.5
TCGA-44-3918-01A,ENSG00000170373,CST1,2,12,228,120.0
TCGA-44-3918-01A,ENSG00000170989,S1PR1,2,823,1462,1142.5
TCGA-44-3918-01A,ENSG00000171564,FGB,2,391,503,447.0
TCGA-44-3918-01A,ENSG00000172927,MYEOV,2,380,1811,1095.5
TCGA-44-3918-01A,ENSG00000173227,SYT12,2,247,945,596.0
TCGA-44-3918-01A,ENSG00000179913,B3GNT3,2,910,2709,1809.5
TCGA-44-3918-01A,ENSG00000182010,RTKN2,2,473,568,520.5
TCGA-44-3918-01A,ENSG00000183010,PYCR1,2,1199,8881,5040.0
TCGA-44-3918-01A,ENSG00000185686,PRAME,2,513,865,689.0
TCGA-44-3918-01A,ENSG00000204305,AGER,2,405,1632,1018.5
TCGA-44-3918-01A,ENSG00000213853,EMP2,2,6266,9647,7956.5
TCGA-44-4112-01A,ENSG00000010319,SEMA3G,2,47,106,76.5
TCGA-44-4112-01A,ENSG00000019186,CYP24A1,2,73,86,79.5
TCGA-44-4112-01A,ENSG00000060718,COL11A1,2,4548,5149,4848.5
TCGA-44-4112-01A,ENSG00000080031,PTPRH,2,1886,3161,2523.5
TCGA-44-4112-01A,ENSG00000087128,TMPRSS11E,2,27,51,39.0
TCGA-44-4112-01A,ENSG00000099953,MMP11,2,12690,31940,22315.0
TCGA-44-4112-01A,ENSG00000101210,EEF1A2,2,3863,14597,9230.0
TCGA-44-4112-01A,ENSG00000102760,RGCC,2,1092,2406,1749.0
TCGA-44-4112-01A,ENSG00000104760,FGL1,2,83,98,90.5
TCGA-44-4112-01A,ENSG00000105227,PRX,2,93,177,135.0
TCGA-44-4112-01A,ENSG00000108576,SLC6A4,2,19,20,19.5
TCGA-44-4112-01A,ENSG00000116016,EPAS1,2,4899,13422,9160.5
TCGA-44-4112-01A,ENSG00000120156,TEK,2,317,465,391.0
TCGA-44-4112-01A,ENSG00000122679,RAMP3,2,150,301,225.5
TCGA-44-4112-01A,ENSG00000135604,STX11,2,118,256,187.0
TCGA-44-4112-01A,ENSG00000136160,EDNRB,2,286,393,339.5
TCGA-44-4112-01A,ENSG00000139567,ACVRL1,2,666,1410,1038.0
TCGA-44-4112-01A,ENSG00000142748,FCN3,2,43,84,63.5
TCGA-44-4112-01A,ENSG00000143320,CRABP2,2,7253,34052,20652.5
TCGA-44-4112-01A,ENSG00000144452,ABCA12,2,935,1259,1097.0
TCGA-44-4112-01A,ENSG00000144481,TRPM8,2,108,279,193.5
TCGA-44-4112-01A,ENSG00000147689,FAM83A,2,1179,4963,3071.0
TCGA-44-4112-01A,ENSG00000163815,CLEC3B,2,23,62,42.5
TCGA-44-4112-01A,ENSG00000164093,PITX2,2,93,291,192.0
TCGA-44-4112-01A,ENSG00000165312,OTUD1,2,717,1505,1111.0
TCGA-44-4112-01A,ENSG00000166143,PPP1R14D,2,637,1710,1173.5
TCGA-44-4112-01A,ENSG00000166292,TMEM100,2,77,149,113.0
TCGA-44-4112-01A,ENSG00000168309,FAM107A,2,16,131,73.5
TCGA-44-4112-01A,ENSG00000170323,FABP4,2,44,76,60.0
TCGA-44-4112-01A,ENSG00000170373,CST1,2,133,1990,1061.5
TCGA-44-4112-01A,ENSG00000170989,S1PR1,2,668,1392,1030.0
TCGA-44-4112-01A,ENSG00000171564,FGB,2,29,60,44.5
TCGA-44-4112-01A,ENSG00000172927,MYEOV,2,7,67,37.0
TCGA-44-4112-01A,ENSG00000173227,SYT12,2,104,144,124.0
TCGA-44-4112-01A,ENSG00000179913,B3GNT3,2,817,2768,1792.5
TCGA-44-4112-01A,ENSG00000182010,RTKN2,2,232,337,284.5
TCGA-44-4112-01A,ENSG00000183010,PYCR1,2,2090,4754,3422.0
TCGA-44-4112-01A,ENSG00000185686,PRAME,2,440,1250,845.0
TCGA-44-4112-01A,ENSG00000204305,AGER,2,111,359,235.0
TCGA-44-4112-01A,ENSG00000213853,EMP2,2,6553,15240,10896.5
TCGA-44-5645-01A,ENSG00000010319,SEMA3G,2,143,173,158.0
TCGA-44-5645-01A,ENSG00000019186,CYP24A1,2,77,78,77.5
TCGA-44-5645-01A,ENSG00000060718,COL11A1,2,6,13,9.5
TCGA-44-5645-01A,ENSG00000080031,PTPRH,2,171,230,200.5
TCGA-44-5645-01A,ENSG00000087128,TMPRSS11E,2,5,8,6.5
TCGA-44-5645-01A,ENSG00000099953,MMP11,2,275,293,284.0
TCGA-44-5645-01A,ENSG00000101210,EEF1A2,2,395,445,420.0
TCGA-44-5645-01A,ENSG00000102760,RGCC,2,993,995,994.0
TCGA-44-5645-01A,ENSG00000104760,FGL1,2,7,14,10.5
TCGA-44-5645-01A,ENSG00000105227,PRX,2,361,446,403.5
TCGA-44-5645-01A,ENSG00000108576,SLC6A4,2,6,16,11.0
TCGA-44-5645-01A,ENSG00000116016,EPAS1,2,7046,9850,8448.0
TCGA-44-5645-01A,ENSG00000120156,TEK,2,424,629,526.5
TCGA-44-5645-01A,ENSG00000122679,RAMP3,2,360,364,362.0
TCGA-44-5645-01A,ENSG00000135604,STX11,2,384,423,403.5
TCGA-44-5645-01A,ENSG00000136160,EDNRB,2,482,695,588.5
TCGA-44-5645-01A,ENSG00000139567,ACVRL1,2,781,1050,915.5
TCGA-44-5645-01A,ENSG00000142748,FCN3,2,78,84,81.0
TCGA-44-5645-01A,ENSG00000143320,CRABP2,2,1225,1487,1356.0
TCGA-44-5645-01A,ENSG00000144452,ABCA12,2,164,285,224.5
TCGA-44-5645-01A,ENSG00000144481,TRPM8,2,24,36,30.0
TCGA-44-5645-01A,ENSG00000147689,FAM83A,2,254,368,311.0
TCGA-44-5645-01A,ENSG00000163815,CLEC3B,2,85,141,113.0
TCGA-44-5645-01A,ENSG00000164093,PITX2,2,0,3,1.5
TCGA-44-5645-01A,ENSG00000165312,OTUD1,2,749,951,850.0
TCGA-44-5645-01A,ENSG00000166143,PPP1R14D,2,2,5,3.5
TCGA-44-5645-01A,ENSG00000166292,TMEM100,2,99,119,109.0
TCGA-44-5645-01A,ENSG00000168309,FAM107A,2,59,192,125.5
TCGA-44-5645-01A,ENSG00000170323,FABP4,2,36,40,38.0
TCGA-44-5645-01A,ENSG00000170373,CST1,2,0,4,2.0
TCGA-44-5645-01A,ENSG00000170989,S1PR1,2,946,1152,1049.0
TCGA-44-5645-01A,ENSG00000171564,FGB,2,0,0,0.0
TCGA-44-5645-01A,ENSG00000172927,MYEOV,2,62,111,86.5
TCGA-44-5645-01A,ENSG00000173227,SYT12,2,34,38,36.0
TCGA-44-5645-01A,ENSG00000179913,B3GNT3,2,118,175,146.5
TCGA-44-5645-01A,ENSG00000182010,RTKN2,2,255,323,289.0
TCGA-44-5645-01A,ENSG00000183010,PYCR1,2,601,749,675.0
TCGA-44-5645-01A,ENSG00000185686,PRAME,2,5,7,6.0
TCGA-44-5645-01A,ENSG00000204305,AGER,2,226,445,335.5
TCGA-44-5645-01A,ENSG00000213853,EMP2,2,7231,9287,8259.0
TCGA-44-6146-01A,ENSG00000010319,SEMA3G,2,281,599,440.0
TCGA-44-6146-01A,ENSG00000019186,CYP24A1,2,92,176,134.0
TCGA-44-6146-01A,ENSG00000060718,COL11A1,2,21,30,25.5
TCGA-44-6146-01A,ENSG00000080031,PTPRH,2,2915,5995,4455.0
TCGA-44-6146-01A,ENSG00000087128,TMPRSS11E,2,3,4,3.5
TCGA-44-6146-01A,ENSG00000099953,MMP11,2,544,1170,857.0
TCGA-44-6146-01A,ENSG00000101210,EEF1A2,2,640,1537,1088.5
TCGA-44-6146-01A,ENSG00000102760,RGCC,2,944,2313,1628.5
TCGA-44-6146-01A,ENSG00000104760,FGL1,2,11,11,11.0
TCGA-44-6146-01A,ENSG00000105227,PRX,2,840,1390,1115.0
TCGA-44-6146-01A,ENSG00000108576,SLC6A4,2,98,191,144.5
TCGA-44-6146-01A,ENSG00000116016,EPAS1,2,7417,23132,15274.5
TCGA-44-6146-01A,ENSG00000120156,TEK,2,566,1032,799.0
TCGA-44-6146-01A,ENSG00000122679,RAMP3,2,219,545,382.0
TCGA-44-6146-01A,ENSG00000135604,STX11,2,133,257,195.0
TCGA-44-6146-01A,ENSG00000136160,EDNRB,2,1251,2359,1805.0
TCGA-44-6146-01A,ENSG00000139567,ACVRL1,2,582,992,787.0
TCGA-44-6146-01A,ENSG00000142748,FCN3,2,234,574,404.0
TCGA-44-6146-01A,ENSG00000143320,CRABP2,2,622,1463,1042.5
TCGA-44-6146-01A,ENSG00000144452,ABCA12,2,281,455,368.0
TCGA-44-6146-01A,ENSG00000144481,TRPM8,2,0,3,1.5
TCGA-44-6146-01A,ENSG00000147689,FAM83A,2,206,594,400.0
TCGA-44-6146-01A,ENSG00000163815,CLEC3B,2,98,280,189.0
TCGA-44-6146-01A,ENSG00000164093,PITX2,2,0,1,0.5
TCGA-44-6146-01A,ENSG00000165312,OTUD1,2,669,1080,874.5
TCGA-44-6146-01A,ENSG00000166143,PPP1R14D,2,21,58,39.5
TCGA-44-6146-01A,ENSG00000166292,TMEM100,2,270,604,437.0
TCGA-44-6146-01A,ENSG00000168309,FAM107A,2,189,943,566.0
TCGA-44-6146-01A,ENSG00000170323,FABP4,2,24,34,29.0
TCGA-44-6146-01A,ENSG00000170373,CST1,2,6,47,26.5
TCGA-44-6146-01A,ENSG00000170989,S1PR1,2,802,1598,1200.0
TCGA-44-6146-01A,ENSG00000171564,FGB,2,0,1,0.5
TCGA-44-6146-01A,ENSG00000172927,MYEOV,2,962,3230,2096.0
TCGA-44-6146-01A,ENSG00000173227,SYT12,2,35,66,50.5
TCGA-44-6146-01A,ENSG00000179913,B3GNT3,2,2549,7623,5086.0
TCGA-44-6146-01A,ENSG00000182010,RTKN2,2,499,1028,763.5
TCGA-44-6146-01A,ENSG00000183010,PYCR1,2,2049,4506,3277.5
TCGA-44-6146-01A,ENSG00000185686,PRAME,2,5,7,6.0
