expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000108576,SLC6A4,3,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000116016,EPAS1,3351,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000120156,TEK,54,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000122679,RAMP3,135,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000135604,STX11,131,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000136160,EDNRB,147,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000139567,ACVRL1,380,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000142748,FCN3,25,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000143320,CRABP2,1756,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000144452,ABCA12,329,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000144481,TRPM8,16,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000147689,FAM83A,22,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000163815,CLEC3B,32,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000164093,PITX2,15,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000165312,OTUD1,305,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000166143,PPP1R14D,5,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000166292,TMEM100,24,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000168309,FAM107A,16,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000170323,FABP4,16,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000170373,CST1,298,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000170989,S1PR1,251,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000171564,FGB,3,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000172927,MYEOV,30,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000173227,SYT12,12,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000179913,B3GNT3,101,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000182010,RTKN2,175,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000183010,PYCR1,1271,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000185686,PRAME,936,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000204305,AGER,71,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000213853,EMP2,1783,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000010319,SEMA3G,219,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000019186,CYP24A1,287,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000060718,COL11A1,818,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000080031,PTPRH,54,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000087128,TMPRSS11E,3,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000099953,MMP11,309,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000101210,EEF1A2,10,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000102760,RGCC,1915,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000104760,FGL1,17,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000105227,PRX,158,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000108576,SLC6A4,25,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000116016,EPAS1,4425,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000120156,TEK,194,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000122679,RAMP3,248,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000135604,STX11,634,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000136160,EDNRB,180,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000139567,ACVRL1,886,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000142748,FCN3,411,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000143320,CRABP2,384,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000144452,ABCA12,38,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000144481,TRPM8,382,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000147689,FAM83A,1053,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000163815,CLEC3B,46,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000164093,PITX2,158,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000165312,OTUD1,1293,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000166143,PPP1R14D,477,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000166292,TMEM100,423,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000168309,FAM107A,205,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000170323,FABP4,34,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000170373,CST1,0,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000170989,S1PR1,487,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000171564,FGB,56,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000172927,MYEOV,43,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000173227,SYT12,196,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000179913,B3GNT3,1008,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000182010,RTKN2,1402,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000183010,PYCR1,951,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000185686,PRAME,170,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000204305,AGER,1151,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
06770623-6a10-4874-9eea-1497077f18ac,ENSG00000213853,EMP2,7820,06770623-6a10-4874-9eea-1497077f18ac,023a34d9-c000-4053-b695-5b984b4a6fc1,TCGA-55-A4DF,TCGA-55-A4DF-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000010319,SEMA3G,917,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000019186,CYP24A1,1011,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000060718,COL11A1,693,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000080031,PTPRH,233,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000087128,TMPRSS11E,1133,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000099953,MMP11,6269,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000101210,EEF1A2,1410,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000102760,RGCC,3416,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000104760,FGL1,215,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000105227,PRX,1322,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000108576,SLC6A4,264,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000116016,EPAS1,34629,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000120156,TEK,1161,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000122679,RAMP3,1229,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000135604,STX11,674,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000136160,EDNRB,925,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000139567,ACVRL1,2345,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000142748,FCN3,1775,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000143320,CRABP2,15822,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000144452,ABCA12,2331,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000144481,TRPM8,140,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000147689,FAM83A,8100,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000163815,CLEC3B,404,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000164093,PITX2,1,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000165312,OTUD1,1152,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
