sample_id_y,gene_id,gene_name,count
TCGA-05-4245-01A,ENSG00000144481,TRPM8,51.0
TCGA-05-4245-01A,ENSG00000147689,FAM83A,52.0
TCGA-05-4245-01A,ENSG00000163815,CLEC3B,34.0
TCGA-05-4245-01A,ENSG00000164093,PITX2,184.0
TCGA-05-4245-01A,ENSG00000165312,OTUD1,172.0
TCGA-05-4245-01A,ENSG00000166143,PPP1R14D,110.0
TCGA-05-4245-01A,ENSG00000166292,TMEM100,64.0
TCGA-05-4245-01A,ENSG00000168309,FAM107A,129.0
TCGA-05-4245-01A,ENSG00000170323,FABP4,73.0
TCGA-05-4245-01A,ENSG00000170373,CST1,193.0
TCGA-05-4245-01A,ENSG00000170989,S1PR1,754.0
TCGA-05-4245-01A,ENSG00000171564,FGB,75.0
TCGA-05-4245-01A,ENSG00000172927,MYEOV,42.0
TCGA-05-4245-01A,ENSG00000173227,SYT12,55.0
TCGA-05-4245-01A,ENSG00000179913,B3GNT3,471.0
TCGA-05-4245-01A,ENSG00000182010,RTKN2,251.0
TCGA-05-4245-01A,ENSG00000183010,PYCR1,8546.0
TCGA-05-4245-01A,ENSG00000185686,PRAME,922.0
TCGA-05-4245-01A,ENSG00000204305,AGER,1311.0
TCGA-05-4245-01A,ENSG00000213853,EMP2,2058.0
TCGA-05-4249-01A,ENSG00000010319,SEMA3G,474.0
TCGA-05-4249-01A,ENSG00000019186,CYP24A1,71.0
TCGA-05-4249-01A,ENSG00000060718,COL11A1,137.0
TCGA-05-4249-01A,ENSG00000080031,PTPRH,663.0
TCGA-05-4249-01A,ENSG00000087128,TMPRSS11E,9.0
TCGA-05-4249-01A,ENSG00000099953,MMP11,2551.0
TCGA-05-4249-01A,ENSG00000101210,EEF1A2,7095.0
TCGA-05-4249-01A,ENSG00000102760,RGCC,1729.0
TCGA-05-4249-01A,ENSG00000104760,FGL1,211.0
TCGA-05-4249-01A,ENSG00000105227,PRX,900.0
TCGA-05-4249-01A,ENSG00000108576,SLC6A4,20.0
TCGA-05-4249-01A,ENSG00000116016,EPAS1,27801.0
TCGA-05-4249-01A,ENSG00000120156,TEK,833.0
TCGA-05-4249-01A,ENSG00000122679,RAMP3,845.0
TCGA-05-4249-01A,ENSG00000135604,STX11,441.0
TCGA-05-4249-01A,ENSG00000136160,EDNRB,523.0
TCGA-05-4249-01A,ENSG00000139567,ACVRL1,1794.0
TCGA-05-4249-01A,ENSG00000142748,FCN3,1168.0
TCGA-05-4249-01A,ENSG00000143320,CRABP2,10859.0
TCGA-05-4249-01A,ENSG00000144452,ABCA12,529.0
TCGA-05-4249-01A,ENSG00000144481,TRPM8,187.0
TCGA-05-4249-01A,ENSG00000147689,FAM83A,13416.0
TCGA-05-4249-01A,ENSG00000163815,CLEC3B,355.0
TCGA-05-4249-01A,ENSG00000164093,PITX2,192.0
TCGA-05-4249-01A,ENSG00000165312,OTUD1,1690.0
TCGA-05-4249-01A,ENSG00000166143,PPP1R14D,1389.0
TCGA-05-4249-01A,ENSG00000166292,TMEM100,402.0
TCGA-05-4249-01A,ENSG00000168309,FAM107A,267.0
TCGA-05-4249-01A,ENSG00000170323,FABP4,16.0
TCGA-05-4249-01A,ENSG00000170373,CST1,706.0
TCGA-05-4249-01A,ENSG00000170989,S1PR1,1004.0
TCGA-05-4249-01A,ENSG00000171564,FGB,130.0
TCGA-05-4249-01A,ENSG00000172927,MYEOV,278.0
TCGA-05-4249-01A,ENSG00000173227,SYT12,2240.0
TCGA-05-4249-01A,ENSG00000179913,B3GNT3,2748.0
TCGA-05-4249-01A,ENSG00000182010,RTKN2,462.0
TCGA-05-4249-01A,ENSG00000183010,PYCR1,5137.0
TCGA-05-4249-01A,ENSG00000185686,PRAME,7.0
TCGA-05-4249-01A,ENSG00000204305,AGER,3363.0
TCGA-05-4249-01A,ENSG00000213853,EMP2,11853.0
TCGA-05-4250-01A,ENSG00000010319,SEMA3G,318.0
TCGA-05-4250-01A,ENSG00000019186,CYP24A1,3431.0
TCGA-05-4250-01A,ENSG00000060718,COL11A1,5220.0
TCGA-05-4250-01A,ENSG00000080031,PTPRH,842.0
TCGA-05-4250-01A,ENSG00000087128,TMPRSS11E,5088.0
TCGA-05-4250-01A,ENSG00000099953,MMP11,11511.0
TCGA-05-4250-01A,ENSG00000101210,EEF1A2,167.0
TCGA-05-4250-01A,ENSG00000102760,RGCC,1854.0
TCGA-05-4250-01A,ENSG00000104760,FGL1,30.0
TCGA-05-4250-01A,ENSG00000105227,PRX,630.0
TCGA-05-4250-01A,ENSG00000108576,SLC6A4,31.0
TCGA-05-4250-01A,ENSG00000116016,EPAS1,14427.0
TCGA-05-4250-01A,ENSG00000120156,TEK,411.0
TCGA-05-4250-01A,ENSG00000122679,RAMP3,510.0
TCGA-05-4250-01A,ENSG00000135604,STX11,636.0
TCGA-05-4250-01A,ENSG00000136160,EDNRB,649.0
TCGA-05-4250-01A,ENSG00000139567,ACVRL1,2320.0
TCGA-05-4250-01A,ENSG00000142748,FCN3,1092.0
TCGA-05-4250-01A,ENSG00000143320,CRABP2,24878.0
TCGA-05-4250-01A,ENSG00000144452,ABCA12,2574.0
TCGA-05-4250-01A,ENSG00000144481,TRPM8,211.0
TCGA-05-4250-01A,ENSG00000147689,FAM83A,15608.0
TCGA-05-4250-01A,ENSG00000163815,CLEC3B,118.0
TCGA-05-4250-01A,ENSG00000164093,PITX2,183.0
TCGA-05-4250-01A,ENSG00000165312,OTUD1,907.0
TCGA-05-4250-01A,ENSG00000166143,PPP1R14D,8570.0
TCGA-05-4250-01A,ENSG00000166292,TMEM100,111.0
TCGA-05-4250-01A,ENSG00000168309,FAM107A,583.0
TCGA-05-4250-01A,ENSG00000170323,FABP4,61.0
TCGA-05-4250-01A,ENSG00000170373,CST1,47.0
TCGA-05-4250-01A,ENSG00000170989,S1PR1,1273.0
TCGA-05-4250-01A,ENSG00000171564,FGB,26.0
TCGA-05-4250-01A,ENSG00000172927,MYEOV,876.0
TCGA-05-4250-01A,ENSG00000173227,SYT12,1100.0
TCGA-05-4250-01A,ENSG00000179913,B3GNT3,4999.0
TCGA-05-4250-01A,ENSG00000182010,RTKN2,477.0
TCGA-05-4250-01A,ENSG00000183010,PYCR1,6165.0
TCGA-05-4250-01A,ENSG00000185686,PRAME,546.0
TCGA-05-4250-01A,ENSG00000204305,AGER,994.0
TCGA-05-4250-01A,ENSG00000213853,EMP2,12253.0
TCGA-05-4382-01A,ENSG00000010319,SEMA3G,195.0
TCGA-05-4382-01A,ENSG00000019186,CYP24A1,2309.0
TCGA-05-4382-01A,ENSG00000060718,COL11A1,26258.0
TCGA-05-4382-01A,ENSG00000080031,PTPRH,943.0
TCGA-05-4382-01A,ENSG00000087128,TMPRSS11E,491.0
TCGA-05-4382-01A,ENSG00000099953,MMP11,28957.0
TCGA-05-4382-01A,ENSG00000101210,EEF1A2,61.0
TCGA-05-4382-01A,ENSG00000102760,RGCC,4577.0
TCGA-05-4382-01A,ENSG00000104760,FGL1,1045.0
TCGA-05-4382-01A,ENSG00000105227,PRX,423.0
TCGA-05-4382-01A,ENSG00000108576,SLC6A4,197.0
TCGA-05-4382-01A,ENSG00000116016,EPAS1,16615.0
TCGA-05-4382-01A,ENSG00000120156,TEK,418.0
TCGA-05-4382-01A,ENSG00000122679,RAMP3,562.0
TCGA-05-4382-01A,ENSG00000135604,STX11,1185.0
TCGA-05-4382-01A,ENSG00000136160,EDNRB,568.0
TCGA-05-4382-01A,ENSG00000139567,ACVRL1,4275.0
TCGA-05-4382-01A,ENSG00000142748,FCN3,213.0
TCGA-05-4382-01A,ENSG00000143320,CRABP2,28417.0
TCGA-05-4382-01A,ENSG00000144452,ABCA12,908.0
TCGA-05-4382-01A,ENSG00000144481,TRPM8,505.0
TCGA-05-4382-01A,ENSG00000147689,FAM83A,4076.0
TCGA-05-4382-01A,ENSG00000163815,CLEC3B,47.0
TCGA-05-4382-01A,ENSG00000164093,PITX2,108.0
TCGA-05-4382-01A,ENSG00000165312,OTUD1,2569.0
TCGA-05-4382-01A,ENSG00000166143,PPP1R14D,191.0
TCGA-05-4382-01A,ENSG00000166292,TMEM100,52.0
TCGA-05-4382-01A,ENSG00000168309,FAM107A,202.0
TCGA-05-4382-01A,ENSG00000170323,FABP4,120.0
TCGA-05-4382-01A,ENSG00000170373,CST1,1742.0
TCGA-05-4382-01A,ENSG00000170989,S1PR1,1654.0
TCGA-05-4382-01A,ENSG00000171564,FGB,5439.0
TCGA-05-4382-01A,ENSG00000172927,MYEOV,1941.0
TCGA-05-4382-01A,ENSG00000173227,SYT12,2101.0
TCGA-05-4382-01A,ENSG00000179913,B3GNT3,4012.0
TCGA-05-4382-01A,ENSG00000182010,RTKN2,814.0
TCGA-05-4382-01A,ENSG00000183010,PYCR1,6399.0
TCGA-05-4382-01A,ENSG00000185686,PRAME,4102.0
TCGA-05-4382-01A,ENSG00000204305,AGER,714.0
TCGA-05-4382-01A,ENSG00000213853,EMP2,37908.0
TCGA-05-4384-01A,ENSG00000010319,SEMA3G,490.0
TCGA-05-4384-01A,ENSG00000019186,CYP24A1,2370.0
TCGA-05-4384-01A,ENSG00000060718,COL11A1,11.0
TCGA-05-4384-01A,ENSG00000080031,PTPRH,312.0
TCGA-05-4384-01A,ENSG00000087128,TMPRSS11E,510.0
TCGA-05-4384-01A,ENSG00000099953,MMP11,625.0
TCGA-05-4384-01A,ENSG00000101210,EEF1A2,4085.0
TCGA-05-4384-01A,ENSG00000102760,RGCC,3163.0
TCGA-05-4384-01A,ENSG00000104760,FGL1,23.0
TCGA-05-4384-01A,ENSG00000105227,PRX,1253.0
TCGA-05-4384-01A,ENSG00000108576,SLC6A4,841.0
TCGA-05-4384-01A,ENSG00000116016,EPAS1,28289.0
TCGA-05-4384-01A,ENSG00000120156,TEK,736.0
TCGA-05-4384-01A,ENSG00000122679,RAMP3,682.0
TCGA-05-4384-01A,ENSG00000135604,STX11,469.0
TCGA-05-4384-01A,ENSG00000136160,EDNRB,1841.0
TCGA-05-4384-01A,ENSG00000139567,ACVRL1,2123.0
TCGA-05-4384-01A,ENSG00000142748,FCN3,493.0
TCGA-05-4384-01A,ENSG00000143320,CRABP2,3067.0
TCGA-05-4384-01A,ENSG00000144452,ABCA12,361.0
TCGA-05-4384-01A,ENSG00000144481,TRPM8,7.0
TCGA-05-4384-01A,ENSG00000147689,FAM83A,4136.0
TCGA-05-4384-01A,ENSG00000163815,CLEC3B,306.0
TCGA-05-4384-01A,ENSG00000164093,PITX2,52.0
TCGA-05-4384-01A,ENSG00000165312,OTUD1,707.0
TCGA-05-4384-01A,ENSG00000166143,PPP1R14D,194.0
TCGA-05-4384-01A,ENSG00000166292,TMEM100,1203.0
TCGA-05-4384-01A,ENSG00000168309,FAM107A,492.0
TCGA-05-4384-01A,ENSG00000170323,FABP4,411.0
TCGA-05-4384-01A,ENSG00000170373,CST1,38.0
TCGA-05-4384-01A,ENSG00000170989,S1PR1,1272.0
TCGA-05-4384-01A,ENSG00000171564,FGB,229.0
TCGA-05-4384-01A,ENSG00000172927,MYEOV,41.0
TCGA-05-4384-01A,ENSG00000173227,SYT12,518.0
TCGA-05-4384-01A,ENSG00000179913,B3GNT3,712.0
TCGA-05-4384-01A,ENSG00000182010,RTKN2,1483.0
TCGA-05-4384-01A,ENSG00000183010,PYCR1,892.0
TCGA-05-4384-01A,ENSG00000185686,PRAME,13.0
TCGA-05-4384-01A,ENSG00000204305,AGER,5503.0
TCGA-05-4384-01A,ENSG00000213853,EMP2,11799.0
TCGA-05-4389-01A,ENSG00000010319,SEMA3G,298.0
TCGA-05-4389-01A,ENSG00000019186,CYP24A1,1126.0
TCGA-05-4389-01A,ENSG00000060718,COL11A1,437.0
TCGA-05-4389-01A,ENSG00000080031,PTPRH,995.0
TCGA-05-4389-01A,ENSG00000087128,TMPRSS11E,130.0
TCGA-05-4389-01A,ENSG00000099953,MMP11,2046.0
TCGA-05-4389-01A,ENSG00000101210,EEF1A2,117.0
TCGA-05-4389-01A,ENSG00000102760,RGCC,1139.0
TCGA-05-4389-01A,ENSG00000104760,FGL1,683.0
TCGA-05-4389-01A,ENSG00000105227,PRX,455.0
TCGA-05-4389-01A,ENSG00000108576,SLC6A4,13.0
TCGA-05-4389-01A,ENSG00000116016,EPAS1,13669.0
TCGA-05-4389-01A,ENSG00000120156,TEK,240.0
TCGA-05-4389-01A,ENSG00000122679,RAMP3,830.0
TCGA-05-4389-01A,ENSG00000135604,STX11,613.0
TCGA-05-4389-01A,ENSG00000136160,EDNRB,260.0
TCGA-05-4389-01A,ENSG00000139567,ACVRL1,1653.0
TCGA-05-4389-01A,ENSG00000142748,FCN3,384.0
TCGA-05-4389-01A,ENSG00000143320,CRABP2,79941.0
TCGA-05-4389-01A,ENSG00000144452,ABCA12,269.0
TCGA-05-4389-01A,ENSG00000144481,TRPM8,1056.0
TCGA-05-4389-01A,ENSG00000147689,FAM83A,5539.0
TCGA-05-4389-01A,ENSG00000163815,CLEC3B,159.0
TCGA-05-4389-01A,ENSG00000164093,PITX2,308.0
TCGA-05-4389-01A,ENSG00000165312,OTUD1,1641.0
TCGA-05-4389-01A,ENSG00000166143,PPP1R14D,2529.0
TCGA-05-4389-01A,ENSG00000166292,TMEM100,54.0
TCGA-05-4389-01A,ENSG00000168309,FAM107A,123.0
TCGA-05-4389-01A,ENSG00000170323,FABP4,47.0
TCGA-05-4389-01A,ENSG00000170373,CST1,37340.0
TCGA-05-4389-01A,ENSG00000170989,S1PR1,815.0
TCGA-05-4389-01A,ENSG00000171564,FGB,7362.0
TCGA-05-4389-01A,ENSG00000172927,MYEOV,4080.0
TCGA-05-4389-01A,ENSG00000173227,SYT12,82.0
TCGA-05-4389-01A,ENSG00000179913,B3GNT3,2981.0
TCGA-05-4389-01A,ENSG00000182010,RTKN2,359.0
TCGA-05-4389-01A,ENSG00000183010,PYCR1,19357.0
TCGA-05-4389-01A,ENSG00000185686,PRAME,3779.0
TCGA-05-4389-01A,ENSG00000204305,AGER,450.0
TCGA-05-4389-01A,ENSG00000213853,EMP2,6839.0
TCGA-05-4390-01A,ENSG00000010319,SEMA3G,163.0
TCGA-05-4390-01A,ENSG00000019186,CYP24A1,1441.0
TCGA-05-4390-01A,ENSG00000060718,COL11A1,3187.0
TCGA-05-4390-01A,ENSG00000080031,PTPRH,118.0
TCGA-05-4390-01A,ENSG00000087128,TMPRSS11E,80.0
TCGA-05-4390-01A,ENSG00000099953,MMP11,2039.0
TCGA-05-4390-01A,ENSG00000101210,EEF1A2,9724.0
TCGA-05-4390-01A,ENSG00000102760,RGCC,788.0
TCGA-05-4390-01A,ENSG00000104760,FGL1,5092.0
TCGA-05-4390-01A,ENSG00000105227,PRX,95.0
TCGA-05-4390-01A,ENSG00000108576,SLC6A4,4.0
TCGA-05-4390-01A,ENSG00000116016,EPAS1,15350.0
TCGA-05-4390-01A,ENSG00000120156,TEK,89.0
TCGA-05-4390-01A,ENSG00000122679,RAMP3,62.0
TCGA-05-4390-01A,ENSG00000135604,STX11,116.0
TCGA-05-4390-01A,ENSG00000136160,EDNRB,99.0
TCGA-05-4390-01A,ENSG00000139567,ACVRL1,639.0
TCGA-05-4390-01A,ENSG00000142748,FCN3,54.0
TCGA-05-4390-01A,ENSG00000143320,CRABP2,8681.0
TCGA-05-4390-01A,ENSG00000144452,ABCA12,156.0
TCGA-05-4390-01A,ENSG00000144481,TRPM8,283.0
TCGA-05-4390-01A,ENSG00000147689,FAM83A,9783.0
TCGA-05-4390-01A,ENSG00000163815,CLEC3B,637.0
TCGA-05-4390-01A,ENSG00000164093,PITX2,5830.0
TCGA-05-4390-01A,ENSG00000165312,OTUD1,184.0
TCGA-05-4390-01A,ENSG00000166143,PPP1R14D,1563.0
TCGA-05-4390-01A,ENSG00000166292,TMEM100,205.0
TCGA-05-4390-01A,ENSG00000168309,FAM107A,64.0
TCGA-05-4390-01A,ENSG00000170323,FABP4,14.0
TCGA-05-4390-01A,ENSG00000170373,CST1,81.0
TCGA-05-4390-01A,ENSG00000170989,S1PR1,437.0
TCGA-05-4390-01A,ENSG00000171564,FGB,276376.0
TCGA-05-4390-01A,ENSG00000172927,MYEOV,1206.0
TCGA-05-4390-01A,ENSG00000173227,SYT12,78.0
TCGA-05-4390-01A,ENSG00000179913,B3GNT3,949.0
TCGA-05-4390-01A,ENSG00000182010,RTKN2,530.0
TCGA-05-4390-01A,ENSG00000183010,PYCR1,6091.0
TCGA-05-4390-01A,ENSG00000185686,PRAME,1036.0
TCGA-05-4390-01A,ENSG00000204305,AGER,68.0
TCGA-05-4390-01A,ENSG00000213853,EMP2,4124.0
TCGA-05-4395-01A,ENSG00000010319,SEMA3G,245.0
TCGA-05-4395-01A,ENSG00000019186,CYP24A1,68139.0
TCGA-05-4395-01A,ENSG00000060718,COL11A1,1404.0
TCGA-05-4395-01A,ENSG00000080031,PTPRH,1559.0
TCGA-05-4395-01A,ENSG00000087128,TMPRSS11E,2276.0
TCGA-05-4395-01A,ENSG00000099953,MMP11,1089.0
TCGA-05-4395-01A,ENSG00000101210,EEF1A2,4967.0
TCGA-05-4395-01A,ENSG00000102760,RGCC,1480.0
TCGA-05-4395-01A,ENSG00000104760,FGL1,131.0
TCGA-05-4395-01A,ENSG00000105227,PRX,330.0
TCGA-05-4395-01A,ENSG00000108576,SLC6A4,5.0
TCGA-05-4395-01A,ENSG00000116016,EPAS1,53813.0
TCGA-05-4395-01A,ENSG00000120156,TEK,321.0
TCGA-05-4395-01A,ENSG00000122679,RAMP3,284.0
TCGA-05-4395-01A,ENSG00000135604,STX11,692.0
TCGA-05-4395-01A,ENSG00000136160,EDNRB,497.0
TCGA-05-4395-01A,ENSG00000139567,ACVRL1,1131.0
TCGA-05-4395-01A,ENSG00000142748,FCN3,668.0
TCGA-05-4395-01A,ENSG00000143320,CRABP2,5306.0
TCGA-05-4395-01A,ENSG00000144452,ABCA12,2778.0
TCGA-05-4395-01A,ENSG00000144481,TRPM8,29.0
TCGA-05-4395-01A,ENSG00000147689,FAM83A,165006.0
TCGA-05-4395-01A,ENSG00000163815,CLEC3B,60.0
TCGA-05-4395-01A,ENSG00000164093,PITX2,11.0
TCGA-05-4395-01A,ENSG00000165312,OTUD1,2167.0
TCGA-05-4395-01A,ENSG00000166143,PPP1R14D,9.0
TCGA-05-4395-01A,ENSG00000166292,TMEM100,68.0
TCGA-05-4395-01A,ENSG00000168309,FAM107A,103.0
TCGA-05-4395-01A,ENSG00000170323,FABP4,242.0
TCGA-05-4395-01A,ENSG00000170373,CST1,12.0
TCGA-05-4395-01A,ENSG00000170989,S1PR1,1138.0
TCGA-05-4395-01A,ENSG00000171564,FGB,836.0
TCGA-05-4395-01A,ENSG00000172927,MYEOV,9090.0
TCGA-05-4395-01A,ENSG00000173227,SYT12,7203.0
TCGA-05-4395-01A,ENSG00000179913,B3GNT3,10206.0
TCGA-05-4395-01A,ENSG00000182010,RTKN2,141.0
TCGA-05-4395-01A,ENSG00000183010,PYCR1,15272.0
TCGA-05-4395-01A,ENSG00000185686,PRAME,588.0
TCGA-05-4395-01A,ENSG00000204305,AGER,97.0
TCGA-05-4395-01A,ENSG00000213853,EMP2,7797.0
TCGA-05-4396-01A,ENSG00000010319,SEMA3G,218.0
TCGA-05-4396-01A,ENSG00000019186,CYP24A1,439.0
TCGA-05-4396-01A,ENSG00000060718,COL11A1,280.0
TCGA-05-4396-01A,ENSG00000080031,PTPRH,729.0
TCGA-05-4396-01A,ENSG00000087128,TMPRSS11E,278.0
TCGA-05-4396-01A,ENSG00000099953,MMP11,829.0
TCGA-05-4396-01A,ENSG00000101210,EEF1A2,308.0
TCGA-05-4396-01A,ENSG00000102760,RGCC,1137.0
TCGA-05-4396-01A,ENSG00000104760,FGL1,2340.0
TCGA-05-4396-01A,ENSG00000105227,PRX,455.0
TCGA-05-4396-01A,ENSG00000108576,SLC6A4,15.0
TCGA-05-4396-01A,ENSG00000116016,EPAS1,15366.0
TCGA-05-4396-01A,ENSG00000120156,TEK,238.0
TCGA-05-4396-01A,ENSG00000122679,RAMP3,260.0
TCGA-05-4396-01A,ENSG00000135604,STX11,106.0
TCGA-05-4396-01A,ENSG00000136160,EDNRB,698.0
TCGA-05-4396-01A,ENSG00000139567,ACVRL1,879.0
TCGA-05-4396-01A,ENSG00000142748,FCN3,60.0
TCGA-05-4396-01A,ENSG00000143320,CRABP2,2155.0
TCGA-05-4396-01A,ENSG00000144452,ABCA12,455.0
TCGA-05-4396-01A,ENSG00000144481,TRPM8,18.0
TCGA-05-4396-01A,ENSG00000147689,FAM83A,6735.0
TCGA-05-4396-01A,ENSG00000163815,CLEC3B,77.0
TCGA-05-4396-01A,ENSG00000164093,PITX2,317.0
TCGA-05-4396-01A,ENSG00000165312,OTUD1,701.0
TCGA-05-4396-01A,ENSG00000166143,PPP1R14D,727.0
TCGA-05-4396-01A,ENSG00000166292,TMEM100,155.0
TCGA-05-4396-01A,ENSG00000168309,FAM107A,113.0
TCGA-05-4396-01A,ENSG00000170323,FABP4,17.0
TCGA-05-4396-01A,ENSG00000170373,CST1,416.0
TCGA-05-4396-01A,ENSG00000170989,S1PR1,583.0
TCGA-05-4396-01A,ENSG00000171564,FGB,127849.0
TCGA-05-4396-01A,ENSG00000172927,MYEOV,73.0
TCGA-05-4396-01A,ENSG00000173227,SYT12,57.0
TCGA-05-4396-01A,ENSG00000179913,B3GNT3,2801.0
TCGA-05-4396-01A,ENSG00000182010,RTKN2,141.0
TCGA-05-4396-01A,ENSG00000183010,PYCR1,2474.0
TCGA-05-4396-01A,ENSG00000185686,PRAME,305.0
TCGA-05-4396-01A,ENSG00000204305,AGER,124.0
TCGA-05-4396-01A,ENSG00000213853,EMP2,2831.0
TCGA-05-4397-01A,ENSG00000010319,SEMA3G,306.0
TCGA-05-4397-01A,ENSG00000019186,CYP24A1,6.0
TCGA-05-4397-01A,ENSG00000060718,COL11A1,838.0
TCGA-05-4397-01A,ENSG00000080031,PTPRH,2008.0
TCGA-05-4397-01A,ENSG00000087128,TMPRSS11E,11.0
TCGA-05-4397-01A,ENSG00000099953,MMP11,7801.0
TCGA-05-4397-01A,ENSG00000101210,EEF1A2,40223.0
TCGA-05-4397-01A,ENSG00000102760,RGCC,1424.0
TCGA-05-4397-01A,ENSG00000104760,FGL1,2329.0
TCGA-05-4397-01A,ENSG00000105227,PRX,194.0
TCGA-05-4397-01A,ENSG00000108576,SLC6A4,8.0
TCGA-05-4397-01A,ENSG00000116016,EPAS1,14099.0
TCGA-05-4397-01A,ENSG00000120156,TEK,280.0
TCGA-05-4397-01A,ENSG00000122679,RAMP3,1143.0
TCGA-05-4397-01A,ENSG00000135604,STX11,1030.0
TCGA-05-4397-01A,ENSG00000136160,EDNRB,1452.0
TCGA-05-4397-01A,ENSG00000139567,ACVRL1,1962.0
TCGA-05-4397-01A,ENSG00000142748,FCN3,354.0
TCGA-05-4397-01A,ENSG00000143320,CRABP2,20662.0
TCGA-05-4397-01A,ENSG00000144452,ABCA12,2381.0
TCGA-05-4397-01A,ENSG00000144481,TRPM8,2876.0
TCGA-05-4397-01A,ENSG00000147689,FAM83A,1949.0
TCGA-05-4397-01A,ENSG00000163815,CLEC3B,220.0
TCGA-05-4397-01A,ENSG00000164093,PITX2,6.0
TCGA-05-4397-01A,ENSG00000165312,OTUD1,1721.0
TCGA-05-4397-01A,ENSG00000166143,PPP1R14D,27.0
TCGA-05-4397-01A,ENSG00000166292,TMEM100,646.0
TCGA-05-4397-01A,ENSG00000168309,FAM107A,1684.0
TCGA-05-4397-01A,ENSG00000170323,FABP4,10.0
TCGA-05-4397-01A,ENSG00000170373,CST1,21.0
TCGA-05-4397-01A,ENSG00000170989,S1PR1,1845.0
TCGA-05-4397-01A,ENSG00000171564,FGB,3993.0
TCGA-05-4397-01A,ENSG00000172927,MYEOV,15.0
TCGA-05-4397-01A,ENSG00000173227,SYT12,342.0
