"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050872","white fat cell differentiation","2/38","19/18860",0.105263157894737,52.2437673130194,10.0411653834141,0.000661497175638973,0.0234706460313198,0.0166427495128161,"FABP4/FAM83A",2
"GO:0051895","negative regulation of focal adhesion assembly","2/38","19/18860",0.105263157894737,52.2437673130194,10.0411653834141,0.000661497175638973,0.0234706460313198,0.0166427495128161,"FAM107A/ACVRL1",2
"GO:0048644","muscle organ morphogenesis","3/38","85/18860",0.0352941176470588,17.5170278637771,6.85756030527497,0.000665046869208613,0.0234706460313198,0.0166427495128161,"S1PR1/COL11A1/PITX2",3
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","4/38","201/18860",0.0199004975124378,9.87693113380466,5.68505854028959,0.000695941008167054,0.0234706460313198,0.0166427495128161,"AGER/TEK/RAMP3/FGB",4
"GO:0042310","vasoconstriction","3/38","87/18860",0.0344827586206897,17.1143375680581,6.76898399761596,0.00071171782471549,0.0234706460313198,0.0166427495128161,"SLC6A4/EDNRB/FGB",3
"GO:0043129","surfactant homeostasis","2/38","20/18860",0.1,49.6315789473684,9.77712489291466,0.000734063363280424,0.0234706460313198,0.0166427495128161,"ABCA12/EPAS1",2
"GO:0150118","negative regulation of cell-substrate junction organization","2/38","20/18860",0.1,49.6315789473684,9.77712489291466,0.000734063363280424,0.0234706460313198,0.0166427495128161,"FAM107A/ACVRL1",2
"GO:0048041","focal adhesion assembly","3/38","88/18860",0.0340909090909091,16.9198564593301,6.7257923505716,0.000735816073329159,0.0234706460313198,0.0166427495128161,"FAM107A/TEK/ACVRL1",3
"GO:0048864","stem cell development","3/38","88/18860",0.0340909090909091,16.9198564593301,6.7257923505716,0.000735816073329159,0.0234706460313198,0.0166427495128161,"EDNRB/SEMA3G/PITX2",3
"GO:0031589","cell-substrate adhesion","5/38","369/18860",0.013550135501355,6.72514619883041,4.99042817329903,0.000823562713487899,0.0256128003894737,0.0181617251027068,"EMP2/FAM107A/TEK/ACVRL1/FGB",5
"GO:0014033","neural crest cell differentiation","3/38","95/18860",0.0315789473684211,15.6731301939058,6.4421158908725,0.000919153390176074,0.0278884589604643,0.019775366905457,"EDNRB/SEMA3G/PITX2",3
"GO:0034114","regulation of heterotypic cell-cell adhesion","2/38","23/18860",0.0869565217391304,43.1578947368421,9.0898184308451,0.000973744602795226,0.0288413877589824,0.0204510771213634,"AGER/FGB",2
"GO:0007044","cell-substrate junction assembly","3/38","99/18860",0.0303030303030303,15.0398724082935,6.29319241606518,0.00103580635238291,0.0294857539400734,0.020907989339805,"FAM107A/TEK/ACVRL1",3
"GO:0050878","regulation of body fluid levels","5/38","389/18860",0.012853470437018,6.37938032742525,4.81703820640566,0.00104290448019552,0.0294857539400734,0.020907989339805,"EMP2/SLC6A4/EDNRB/FGL1/FGB",5
"GO:0120162","positive regulation of cold-induced thermogenesis","3/38","102/18860",0.0294117647058824,14.5975232198142,6.1870677723705,0.00112917549419059,0.0311462005890289,0.0220853918544646,"FABP4/TRPM8/EPAS1",3
"GO:0050927","positive regulation of positive chemotaxis","2/38","25/18860",0.08,39.7052631578947,8.70112606011265,0.00115170838190943,0.0311462005890289,0.0220853918544646,"AGER/S1PR1",2
"GO:0050926","regulation of positive chemotaxis","2/38","26/18860",0.0769230769230769,38.1781376518219,8.52356477682137,0.00124610058388898,0.0329818963054871,0.0233870613504808,"AGER/S1PR1",2
"GO:0010594","regulation of endothelial cell migration","4/38","239/18860",0.0167364016736402,8.30654040960141,5.10772474352417,0.00132354436002767,0.0343018579973837,0.0243230301250699,"EMP2/TEK/RGCC/ACVRL1",4
"GO:0150115","cell-substrate junction organization","3/38","109/18860",0.0275229357798165,13.6600676001931,5.95600838854017,0.0013672938919459,0.0344764931042228,0.0244468617543905,"FAM107A/TEK/ACVRL1",3
"GO:0019722","calcium-mediated signaling","4/38","242/18860",0.0165289256198347,8.20356676816007,5.0676545212369,0.00138571113762953,0.0344764931042228,0.0244468617543905,"EDNRB/TRPM8/TMEM100/RAMP3",4
"GO:0031639","plasminogen activation","2/38","28/18860",0.0714285714285714,35.4511278195489,8.19695367780496,0.00144563505509872,0.0352621570302511,0.0250039664844732,"CLEC3B/FGB",2
"GO:0006029","proteoglycan metabolic process","3/38","114/18860",0.0263157894736842,13.0609418282548,5.80360152493243,0.00155532643070194,0.0372081938421773,0.0263838775086686,"EDNRB/B3GNT3/COL11A1",3
"GO:0060291","long-term synaptic potentiation","3/38","116/18860",0.0258620689655172,12.8357531760436,5.74529060223842,0.00163485073835642,0.0382278743033196,0.0271069205163157,"AGER/FAM107A/SYT12",3
"GO:0003071","renal system process involved in regulation of systemic arterial blood pressure","2/38","30/18860",0.0666666666666667,33.0877192982456,7.9030105406251,0.00165940933471002,0.0382278743033196,0.0271069205163157,"EMP2/EDNRB",2
"GO:0042060","wound healing","5/38","453/18860",0.011037527593819,5.47809922156384,4.33480485307929,0.00204179903310978,0.0461817817670648,0.0327469395166698,"AGER/SLC6A4/ACVRL1/FGL1/FGB",5
"GO:0061384","heart trabecula morphogenesis","2/38","34/18860",0.0588235294117647,29.1950464396285,7.39352404501909,0.00212923080630956,0.0472993414830195,0.0335393875129213,"TEK/S1PR1",2
