gene_name,mean_rf_importance,sd_rf_importance,mean_permutation_importance,sd_permutation_importance,mean_rf_rank,mean_permutation_rank,top10_folds,top20_folds,top10_stability,top20_stability,normalized_rf,normalized_permutation,stability_score,stability_rank
MMP11,0.02840593027518875,0.011214734067128073,0.0,0.0,11.4,6.6,2,5,0.4,1.0,0.18470024427181272,0.0,0.1938800977087251,11
EDNRB,0.033229016282019026,0.01217964866542543,-4.761904761904523e-05,0.00010647942749999085,10.0,8.8,2,5,0.4,1.0,0.21606077902548732,-0.08955223880596597,0.17955863996840513,12
B3GNT3,0.023663406465246988,0.005443719018520421,-6.349206349206326e-05,0.00014197256999998612,12.4,11.8,1,5,0.2,1.0,0.15386353877844508,-0.11940298507462685,0.08572451998898997,13
TEK,0.018811649919657884,0.009628907354864083,2.220446049250313e-18,4.965068306494547e-18,13.8,4.0,0,5,0.0,1.0,0.12231658325062723,4.175764212022992e-15,0.048926633300252154,14
EEF1A2,0.0037769113102047334,0.0010188781688097684,4.761904761904745e-05,0.00010647942749998961,25.8,5.8,0,0,0.0,0.0,0.024558126941440262,0.08955223880597014,0.036688922418367145,15
PTPRH,0.007041704229503789,0.0042945616423342905,1.5873015873018037e-05,3.54931425000015e-05,21.2,6.2,0,2,0.0,0.4,0.04578637202440871,0.02985074626866089,0.02726977269036175,16
S1PR1,0.008822256846303153,0.006439074216578103,0.0,0.0,19.6,6.6,0,2,0.0,0.4,0.05736383138151025,0.0,0.022945532552604102,17
ABCA12,0.008649995634305803,0.0023043337062668367,4.440892098500626e-18,6.080941944488118e-18,17.4,3.8,0,5,0.0,1.0,0.05624375935337254,8.351528424045984e-15,0.02249750374135152,18
RGCC,0.007336798491381325,0.0029442870726003514,0.0,0.0,20.4,6.6,0,2,0.0,0.4,0.04770512566929806,0.0,0.019082050267719225,19
SYT12,0.006631807378676763,0.004507715655463776,0.0,0.0,23.0,6.6,0,3,0.0,0.6,0.04312115220092256,0.0,0.017248460880369024,20
COL11A1,0.005741946967448432,0.003388274115457869,0.0,0.0,23.4,6.6,0,2,0.0,0.4,0.037335126757311335,0.0,0.014934050702924535,21
CST1,0.004965177215219508,0.003099694950646076,2.220446049250313e-18,4.965068306494547e-18,24.0,4.0,0,2,0.0,0.4,0.03228443622932142,4.175764212022992e-15,0.012913774491729823,22
ACVRL1,0.0043517799354393085,0.0016534363744327475,2.220446049250313e-18,4.965068306494547e-18,24.6,4.0,0,1,0.0,0.2,0.02829602161612265,4.175764212022992e-15,0.011318408646450314,23
OTUD1,0.0036835260472014185,0.002753968434349909,0.0,0.0,27.6,6.6,0,2,0.0,0.4,0.023950919899776667,0.0,0.009580367959910668,24
TMPRSS11E,0.0034563833242544626,0.002165431512390899,2.220446049250313e-18,4.965068306494547e-18,27.6,4.0,0,1,0.0,0.2,0.02247399884820626,4.175764212022992e-15,0.008989599539283757,25
TRPM8,0.0032220680373129884,0.0013221133101653701,0.0,0.0,27.4,6.6,0,0,0.0,0.0,0.02095044055191235,0.0,0.00838017622076494,26
TMEM100,0.003169477560678631,0.0024749604710842094,4.440892098500626e-18,9.930136612989094e-18,29.0,3.8,0,1,0.0,0.2,0.020608488227639377,8.351528424045984e-15,0.008243395291058256,27
EPAS1,0.003059626453990368,0.0012572621898750836,2.220446049250313e-18,4.965068306494547e-18,28.8,4.0,0,0,0.0,0.0,0.0198942174383256,4.175764212022992e-15,0.007957686975331493,28
PPP1R14D,0.0028239088982273813,0.0019809271093725045,0.0,0.0,29.2,6.6,0,1,0.0,0.2,0.018361541348973727,0.0,0.007344616539589491,29
CYP24A1,0.002644895950240907,0.0009468010032694684,2.220446049250313e-18,4.965068306494547e-18,29.8,4.0,0,0,0.0,0.0,0.017197568372183076,4.175764212022992e-15,0.006879027348874483,30
RAMP3,0.002610762031058818,0.0011593832315843309,0.0,0.0,30.2,6.6,0,0,0.0,0.0,0.016975623758864324,0.0,0.00679024950354573,31
PRX,0.001769859908558161,0.0019518886139940654,0.0,0.0,33.0,6.6,0,0,0.0,0.0,0.011507933529045751,0.0,0.0046031734116183005,32
FCN3,0.0012810357922455893,0.0005609631346399421,2.220446049250313e-18,4.965068306494547e-18,34.2,4.0,0,0,0.0,0.0,0.008329515050431604,4.175764212022992e-15,0.0033318060201738948,33
FGL1,0.0012321462191119937,0.0008681755907203979,0.0,0.0,35.6,6.6,0,0,0.0,0.0,0.008011626637250257,0.0,0.0032046506549001028,34
PRAME,0.0008121059708490917,0.00019063903907876566,0.0,0.0,36.8,6.6,0,0,0.0,0.0,0.005280452699042195,0.0,0.002112181079616878,35
SEMA3G,0.000508408032045528,0.0002447045096042784,0.0,0.0,38.8,6.6,0,0,0.0,0.0,0.003305756467007193,0.0,0.0013223025868028771,36
FGB,0.00030278920860628446,0.00011607581705330217,0.0,0.0,39.6,6.6,0,0,0.0,0.0,0.001968787511997017,0.0,0.0007875150047988068,37
CRABP2,0.007240632082571516,0.0033982797283227998,-3.968253968253732e-05,8.873285624999258e-05,19.4,8.6,0,2,0.0,0.4,0.04707983513926289,-0.07462686567163761,-0.0035561256457861228,38
PITX2,0.004932731524594592,0.002334573332534579,-6.349206349206326e-05,0.00014197256999998612,24.0,11.8,0,2,0.0,0.4,0.03207346876844499,-0.11940298507462685,-0.022991508015010056,39
MYEOV,0.00517922637093856,0.003202610941274708,-0.00010317460317460282,0.0002307054262499775,24.0,12.4,0,2,0.0,0.4,0.03367622065477346,-0.19402985074626866,-0.04473846696197121,40
